text,label
feel moving everyday kind weird able call name,fear
im feeling agitated right,anger
feel like sums vanity humans funny pictures funny quotes funny memes funny pics fails autocorrect fails,surprise
feel hateful morning,anger
feel emotional roller coaster,sadness
feel like make week ok,joy
feeling proud,joy
pictures head stuff like sew get chance feeling brave blog projects reason make others feel better,joy
feel empty wait new signs,sadness
feel damn fucking disgusted violated hurt angry everything,anger
feel alarmed wonder,fear
stop working homework take break without feeling irritable,anger
feel strong shift recently,joy
figured blog feel passionate im blog justice,love
feel like moment see precious time,joy
feel gracious,love
feel privileged hope stay awhile comment want,joy
feel loyal like long want long want,love
feeling extremely devastated right ebloggy work mental sewage system clogged diarrhoea time virtual toilet paper sight,sadness
know part problem feel like become boring less interesting person since days,sadness
im praying didnt feel thing peaceful,joy
honestly feel discouraged today usually,sadness
feel amazing taking trip think ill finally able relax feel comfortable home somehow melt back,surprise
really feel lame today,sadness
feel honoured lucky one making images,joy
feel culture artistic history slowly slipping away except small groups try keep alive,joy
feel completely restless feel fine,fear
feel appalled sadness hurt,anger
feel though boring bit dull hard keep energy want get wrong impression,sadness
know sweetie turning month still years old hard comprehend going except feeling pleasant,joy
feel like love messy,sadness
alternate feeling embarrassed excited almost teen sister share similar interests books,sadness
feeling opted shoot photojournalistically completely prop free personal fave mine,joy
feel supportive jrock ish school tommorrow,love
arrived home strange feeling happiness discontent,sadness
get feeling surprised everybody else people started getting sick,surprise
im starting feel unwelcome,sadness
pressure place spend week past experience tend feel unhappy longer periods,sadness
feel joyful somehow feel lost know whats going supposed next,joy
feel grumpy short wife children,anger
suspect really appeal christian readers atheist ended feeling insulted religious message treatment topic,anger
dont remember day romantic feel passionate feeling life,love
angel alone although feel little relaxed know im still stressing majorly travelling tomorrow things need tomorrow,joy
feeling cranky blue,anger
feeling little disheartened,sadness
feel little naughty whenever wear colour combo,love
sin filthy yet feel gentle love beckon back arms feel righteousness rush,love
think mostly feel uncertain,fear
always think act way want feel even im grumpy still need act pleasant happy start feel way,anger
sound desperate pathetic feel frantic need,fear
feel way get appreciate amazing things right also get dig happy memories hidden back mind get become inspired hope future,joy
feeling little sentimental,sadness
feel like come pretty innocent happy go lucky idealistic mindset feel like make ideal candidate help church fully understand christ live,joy
im feeling rejected,sadness
overactive stressed feel like actually something useful,joy
feel like going fall love object need least make useful one like vibrator dildo,joy
feel something never really resolved,joy
feeling thankful many people care art want make things,joy
started feel lil bit pissed shared advertorial creating blog post sharing social networking people sharing adverts asking people click links,anger
know feels like stressed glaring squeezed soap onto sponge,anger
feel getting beaten areas ice defenseman,sadness
still feeling bitchy sad,anger
would plea emerging law students lawyers common people like us feel punished raise voice protest,sadness
feel like want hide away amp distracted time,anger
bet yahoo feel pretty shitty right,sadness
feel useful,joy
usually increase font maybe feeling brave change non standard font style,joy
feel horny tonight href http www,love
feeling quite apprehensive regarding module first time dissected human body wonderfully donated biomedical services university generous members public first time learn anatomy detail,fear
add ciaran feelings becomes messy oozing uncomfortable topic,sadness
feeling ignored lied full half truth omission avoidance left things game really want around,sadness
im second trimester feel amazing,surprise
enjoyed part entertainment value due fast mostly fun read also several qualms time left feeling dissatisfied,anger
enjoy going churches acquired feeling always peaceful tranquil thats ive wish visit pochayiv monastery without comments really worthy,joy
dunno feel useless,sadness
felt still feel really horribly scared poor guy much dropped tail im eternally grateful teaching fact,fear
understand feel beloved meant said wish never anyone,love
think goes back never feeling accepted growing learned internal diatribe need let go,joy
feeling blessed today share close bond,joy
know bad feels like someone disappointed,sadness
im feeling relaxed,joy
feeling would got something much cheaper less fabulous,joy
mean feel like always someone else people like becuase wont understand sarcastic side,anger
woke feeling ecstatic seconds reality hit made upset,joy
wouldnt buy someone gave id wear feeling particularly vain day really,sadness
feel pretty shitty fault people appreciate still help feeling deserve,sadness
feel brain aching intense concentration required try keep,sadness
love feel cold coming,anger
feel say want since fact reading diary feel many beloved readers becoming offended things say post,joy
say really feel little useful progress second half replacement shirt plus coach hairdryer,joy
want reader friends feel like need feel sorry,sadness
find despite fact feel like really liked book certainly read entire thing like physical need find happens next cant think anything say,love
wasnt feeling well cancel plans join larger family gathering,joy
wont vote year feel naughty inflammatory,love
feel like smug mom since know finally one cause chaos mayhem,joy
see feel fake,sadness
feel sorry wisdom know many sleep hui live enthusiasm new china socialist construction work,sadness
called ward member said shed feeling really unhappy today,sadness
feel important share info experience thing,joy
never knew could weak couldnt even fight feeling knew hated feel way yet let emotions run free acted waaay childishly like child deprived candies,anger
feel defeated conflicted poor lonely rejecte,sadness
personally experienced gut wrenching feeling kicked later making dumb mistakes result anxiety gets way,sadness
feeling isolated infection told friends sister mother live close therefore feel anyone talk,sadness
im feeling jaded uncertain love basically im sick one love falling someone doesnt feel much towards,sadness
get refill coffee feel pleasant familiar ache reminds much miss whole body conversations sitting good good horse,joy
know begin going feel shy,fear
feel bitchy defeated yet,anger
slipped feeling bit shaken,fear
gotta feeling tonight gonna good night follow home break hug shower curtains shower,joy
wife consistently feels inadequate,sadness
cannot imagine african americans feel inside hearts guts see hateful image,anger
ive spent last several days feeling irritated im writing,anger
feel positive responsibility see reward efforts make sure proud end result,joy
feel longer burdened tip toe around careful saying feeling unbelievable,sadness
get day writing feeling pressure funny get laugh stories share blog love monday wonderful href http geremiafamily,surprise
keep reading comments articles posted church church established show love feel none show hope hopeless world show joy places knows heart literally breaks,sadness
thought would good time check weasel nation see feeling donut loving coach floundering football team,love
think certain people feel bit disheartened things turned seems shallow really plain bitchy,sadness
bad feelings towards guys men family really stubborn aggressive competitive,anger
id feeling bit curious,surprise
faith believe people left feeling dismayed disappointed god miracles lives,sadness
feel amazing unique people love much,surprise
thankful dream started drawing made feel talented framed dream go whatever want,joy
feel like age socially acceptable hang guys haha force make conversation wives girlfriends,joy
im full feeling easily believe must sentimental,sadness
stone heavier feeling hopeless,sadness
ill find everyday feel annoyed,anger
ive feeling kind bitchy lately,anger
im feeling confident,joy
didnt regret anything bought feel satisfied thankyouu lt,joy
im tired feeling lethargic hating work broke time,sadness
guess feel little vulnerable undergo physical changes front whole world seems little daunting,fear
mean feeling got around anthony dog weewee know anthony probably give weewee dogs dog devoted anthony alone,love
force missionary haha feel like personality perfect one missionary,joy
already feel glamorous great day everybody,joy
im trying wein doctors guidance course miss day feel agitated everything,fear
hope today may get something makes feel fiercely passionate,love
id feel defeated id lick wounds,sadness
wanted dark night swallow depth sleep similar coma feel endure suffering deep within,sadness
remember wandering back road father sitting throne watching trees whiz feeling rumble bike beneath us like contented giant cat,joy
im feeling little dazed amount items longer use decorations,surprise
feel important fact individual way grieving,joy
feel peaceful miss like crazy get giddy picture texts random phone calls,joy
however feel like one pathetic girls make excuses guy,sadness
im type person sun helps feel gloomy nature rainy cloudy days makes depressed,sadness
lot feelings love warmth sometimes think tortured,anger
think real men open doors behave chivalrously like walking sidewalk closest street keep safe hold hand make feel like treasured,love
mini list good things refer next time feeling shitty,sadness
feeling fine guess,joy
use never ever kiss anyone kissed different people last week half needless say im feeling slutty,love
feel rich fulfilled part grand scheme universe,joy
feel anger toward someone else caring someone else selfish creating negative impression someone else noticing person next saying hello someone must recognize good heart,love
call ex feel guilty men sleeping whilst four year stretch,sadness
feel rejected weird,sadness
feeling restless,fear
feel like super hero sorts,joy
id like losing month know month sustainable losing month without feeling deprived awesome explain,sadness
feel like gets ignored perhaps really done damn good job convincing world alls well really dreaming one omd song goes,sadness
wish wouldve stopped walked knee ridiculous acts time time usually miles starts feel tender running deal biggie,love
feel like deserve broke frivolous,sadness
feel bit bitchy today lt take look free doesnt concern reading critics mamma mia,anger
find baskets storage put hooks drying yarn already feels special,joy
feel sense comfort nostalgic sweetness,love
behind could practically feel outraging distress amused slightly,joy
always feeling creative,joy
creating relationship counter self accepted allowed self definition inferior means feeling lousy thinking less limelight praise gain,sadness
feel grouchy tonight,anger
feeling time wrote say something like oh dont worry leanne youll find prince charming someday,joy
feel tortured,fear
feel strange today,fear
started feeling amazing,joy
found past blog daily say get feelings emotions creative ways,joy
feel horny class arialblue href chat,love
feeling brave attempt,joy
feel tortured away baby,anger
want much willing give plan making feel generous,joy
cant stand thick dragging feeling oil paints im glad underlying texture wood give painting extra interest,joy
feel like ungrateful asshole,sadness
stand next feeling less glamorous baseball shirt levi black sneakers,joy
im tired feeling like damaged goods victim,sadness
stop feeling discouraged full self pity another wave crashes us,sadness
didnt think would come fast would come suppose feel cranky today,anger
cannot help feel insulted master see need greet upon waking,anger
ive never particularly bothered age ageing process feel slightly surprised im nearly dont really mind,surprise
start feel appreciative god done,joy
im sure come decision im feeling excited participate,joy
feel quite clever,joy
know want feeling submissive even sexual,sadness
feeling extraordinarily indecisive innocent crush fabrics love,fear
want commit continuing post week want posts books feel completely passionate diversionary story connect might make laugh,joy
feeling really burdened debt keeps growing husband seems think magically disappear,sadness
suppose feel neurotic birthday thought would established point,fear
feel kids troubled homes feel ones could change around,sadness
last genetices midterm decent grade,joy
miss talks cuddling kissing feelings share beloved,love
feel anxious,fear
actually feel compassionate towards,love
feel every day sweet feeling,joy
feel doubtful afraid,fear
feel though time valued,joy
love giddy feeling finding someone little bit cute wanting know,joy
try share bake lot people love people want feel loved,love
feel less keen army every day,joy
know feel like fake ones come reject without even knowing,sadness
im crying corner feeling control irritable cant handle,anger
feeling pretty bitchy,anger
feel amused free,joy
diagnosis stomache ulcer,fear
ive also feeling depressed lately things even cannot understand,sadness
feel mellow feel free feel completely unmoved society,joy
feel like im gonna lie im really surprised feel like share,surprise
feel overwhelmed fast pace cities,fear
lose make heard feel like idiot suddenly realize point either unimportant unnecessary,sadness
feel like would terrific example gross disgusting animals gross disgustingness stand geneva convention,joy
always feel scared see cop instead feeling safe,fear
also loved bruise brothers much fun playing alongside many brilliant skaters feeling useful track,joy
little sprog feeling throw listless unable eat mum would go okay think whole world could possibly eat,sadness
feel selfish praying things,anger
feel ecstatic workout anything like,joy
wish santa claus real person cause didnt feel greedy kid thought getting loot free,anger
im tired talking feel vain love,sadness
would eventually go stores work lot courage would still feel super uncomfortable inside know normal,joy
feeling much agitated usual difficulties sleeping constantly required parents presence,fear
would come home pour glass wine sulk feelings sweet rest intoxication took sleep pulls bosom,love
feel like popular kid school,joy
feel vaguely cheated little amused,joy
im day feeling lousy im starting feel human,sadness
im winded end tough rally rally feel good enough stay point,joy
im feeling happy sad angry,joy
feel sweet boy traveling difficult road alongside,love
could feel muscles arches ankles calves working support stride felt much graceful,joy
im back feeling creative,joy
really feel impressed houston came last time,surprise
cant dos leave feeling helpless,fear
firmly believe shouldnt spend lot look feel fantastic love mixing style steals higher end items,joy
feel less hesitant predicting oeuvre nick dewitt continue bear fruits seem come distant times forward back,fear
feel god calling wills priest rest faithful,love
say despite occasional jokes contrary feel vital modern reader understand every german devout nazi many fact detested partys ideology especially academics forcibly conscripted service like gunther company,joy
confess struggling weekend many times end day would feel sad whine af adorable fiance waaaant eaaaat,sadness
im tired family concerned stevens man feelings stupid shit pisses like wrecking expensive sweater pendleton blanket,sadness
feel disgusted lose respect lady said,anger
feel useless hopeless stupid,sadness
feel beloved preparing wedding,joy
others feel angry huge wave relief previously felt sitting dank room fear powerlessness,anger
feel awards people enormously talented,joy
often look around feel overwhelmed,fear
anticipated feeling ecstatic jubilant moon wired giddy,joy
really feel like eager destroy someones life yet always want help everyone around,joy
feel pretty safe realize outside influences coming campus havent seen real law enforcements come either,joy
also remember feeling like eyes time glamorous way hated,joy
trying really hard people pleaser itd left feeling defeated,sadness
feeling depressed fabric prices much money hobby costs,sadness
im feeling rather listless right,sadness
im feeling pretty pleased,joy
feel funny inside reference circus going underpants,surprise
still feeling distraught lack progress baby front well,fear
could smell chlorine feel aching muscles see portly mustached coach prepubescent teammates hear whistles hollers parents stands,sadness
feel angered confused could remarry already especially father brother,anger
feel naturally talented though know one needs improving,joy
like pushy sales folk ask help need sometimes struggle feel proud reach need others reach hand,joy
continually dig deep within push forward right im feeling awful like getting much anywhere extra energy completely wasted,sadness
didnt feel impressed motherlover,surprise
im feeling kind petty selfish,anger
woke often got around feeling pukey radiation groggy,sadness
feel assured everything alright regardless im currently going,joy
im feeling melancholy day know ive reading perks,sadness
feeling pretty good day ahead took turn absolute worst suddenly realised dreadful fear water stand,joy
feel unloved know im hated,sadness
physical problems years ago today would thought would never make feel less bothered problems since dont choice dont care let bother,anger
think ignre feeling sake precious friendship,joy
im feeling smug didnt wear pearls,joy
wasnt feeling didnt want fake,sadness
really starting feel discouraged,sadness
got christmas feeling positive future hopeful hospital admissions finally behind,joy
could feel depth richness hot pot starting develop every small event took away gathering heat speed along process,love
howling comet baby kicking much john feel funny,surprise
back hometown feeling unhappy need escape,sadness
feel petty crying skin,anger
still feel violent ideas torturing far tame yesterday,anger
got sore throat runny nose full blown congested head cold fell bank holiday tuesday left feeling low blue bleurgh since,sadness
think taiko experience far root feeling dissatisfied somewhat unhappy lately theres something else havent able explain,anger
idea expect time consuming newborn baby much feed might disrupt sleep potential feeling isolated scale back reasonably expect day,sadness
im feeling quite jolly though,joy
dont give fuck feel like cannot elicit positive change shifts within current client load,joy
feeling resentful parents hours,anger
feel much convinced likelihood dennis weaver using cocaine,joy
feel vital lay everything table im interested setting humiliation disappointment,joy
feel isolated overwhelmed lie cause abandon project class zem slink title god href http en,sadness
feel helpless look world,fear
feel sure greater dazzled divine radiance human comradeship seems grow intimate tender sense exiles inhospitable shore,joy
ive read others gone similar circumstances appears quite common helps feel less neurotic,fear
began feeling shaky heart sort skipping around felt like someone drinking coffee day long,fear
feeling morose reading wuthering heights,sadness
feel pretty rotten,sadness
feel part agreement casual friendship built make around bearable,joy
ive long time feel fantastic,joy
feel like think im heartless honestly im really,anger
often observed times seems feel something im surprised disconnected feel people world around,surprise
feel kind artistic stream head,joy
wouldnt want feel burdened one day resent adrian making life harder,sadness
sit munching vegetables hummus ranch feeling distraught,fear
feel incredibly hopeless losing weight,sadness
feel like lame man beautiful gate leading temple,sadness
said read people loosing weight losing quicker generally fabulous feel envious,anger
feel vital sentiment cherished nourished every seconds life,joy
sometimes feel dull ache leg sitting think expected point,sadness
im closer end road beginning feel tender towards,love
feel terrific hammer home,joy
arrived home feeling remorse bit troubled,sadness
cant seem get passed feeling stunned,surprise
struggle pressures feel like pulling together want toss scarf messy hair grab milk store want snarl someone rather racism umpteenth time,sadness
really like shop part feel threatened want spend,fear
im feeling good increase,joy
know know looked pictures likely feeling sorry us,sadness
starting feel really isolated frustrates,sadness
hope otherwise wife start feel already unimportant life,sadness
wish feel dignified homeland every country,joy
take time count money partly cashier already ringing next customer feeling bit rushed way next person line crawling back,anger
feeling days troubled minds useless let remain status quo eventually,sadness
almost feel funny adding picture bottom post like denis dave,surprise
im feeling bit needy keep thinking would appreciate attention course true,sadness
get projects stuck feel foolish many questions ask,sadness
feel delicate fingers,love
feel like cool mom,joy
feel shaky discussing anybody especially public though little ball explosive tears waiting spill everywhere,fear
love connection outdoors hearing birds returned afar face getting nipped gentle chill spring breeze feeling like im something productive,joy
still feeling distressed richie got another catheter bag took old bag connected new one,fear
im feeling generous lets make winners,joy
feel wife mother submissive tied together offended idea submissive children,sadness
feel terrific really worth bet,joy
alternate feeling perfectly happy plan sad disappointed dont get experience real vaginal birth,joy
feeling comfortable happy says,joy
resisted feel would acceptable one group leaders encouraged anyway,joy
think life strong feeling im innocent skin deep young lady,joy
ive never cavity dentist always praises makes feel fabulous outstanding dental health,joy
always feel regretful weeks,sadness
angry feeling drained exhausted especially since go second third jobs wouldnt home much later evening,sadness
love polar bear back ground feeling little camera shy moment,fear
im really feeling whiney,sadness
kava vanuatu kava described time bowls kava feeling relaxed kava definitely speaking,joy
need drop feelings like hot potato slam door shut,love
feel frustrated cant answer questions distributors customers,anger
feel like graph doesnt show data accurately enough useful,joy
remember feeling thankful able put feet enjoy taking care newborns right id able take care,joy
feel enraged impotent seemingly unable enact change want see,anger
sure makes waiting couples feel way left feeling like pulling us thrilled works,joy
feeling playful made little snowman feet thought cute,joy
feel skeptical paranoia,fear
feel like going become sleep deprived even though two days left going school,sadness
feel abused quite honestly made day little better,sadness
feel stumble class content link href https plusone,joy
didnt feel devastated saw people running smoke,sadness
started taking mine yesterday feel kinda funny,surprise
ill admit definitely sort testosterone laden feeling accomplishment fucking savage helping women cannot control way unruly crowd,anger
began feel like maybe rushed prayed thought enough,anger
listened oral arguments case left feeling frustrated confused,anger
im feeling good though,joy
feel restless move walking long way find another right place,fear
wonder maybe awesome excuse feel even idiotic tells know wont tell gonna call,sadness
definitely feel like tender mercies heavenly father,love
would get walk hill always made feel terrible,sadness
know would feel completely exhausted,sadness
get feeling tyler fond idea,love
saw lil seb feel love thought perfect carry around explore baltimore,joy
im grateful feel peaceful end day,joy
good feeling im determined make year succeed,joy
father shouted going party sister,anger
shall move right along post interview portion day results far exciting interesting feel sure,joy
often feel embarrassed amount time spent preparing practice games compared lessons,sadness
feel worthless confused edgy mentally drained,sadness
made feel like crap said hated stopped loving summer shes never home anymore,anger
feeling fine,joy
actually took two hour break feeling pissed keep writing,anger
feel greatly humiliated beauty everything,sadness
feel funny things happening face body,surprise
guess trying internalize serenity prayer without also feeling walked abused,sadness
feel like im passionate anything anymore,joy
love foamy feel gentle skin doesnt sting irritate whatsoever,love
feeling inspired,joy
refuse stay silent confronted pricks instead response sorry interested actually go way make someone feel shitty,sadness
started noticing puzzling finally feeling bit alarmed,fear
feel students classroom enjoy respect opportunities use artistic creativity,joy
eat sleep cant get feel life loving energy felt easily,love
feel like obnoxious american amazing race discounting people cant speak english,anger
feeling overwhelmed nothing fix,surprise
someone acting stupid public,anger
think tomorrow tomorrow right tired already bit frustrated feeling completely drained,sadness
found core even painted beautiful glowing warm place see feel gorgeous orange energy,joy
constantly amazed world building maybe came hand hand gripping pace books feel like sections devoted character sections devoted world building specific small sections devoted plot,love
feel reassured something happened guests would able easily get help need,joy
talked parents fact longer romantic feelings desires affection beloved wanted break feeling like playing emotions,love
feel regret sorrow act failure act think daughter experience valuable like experiences imperfect,joy
guess feels like unpleasant joke youve ever heard,sadness
feel liked people clicked like,love
last night woke feeling groggy lunch time,sadness
several new members tell comfortable feel accepted existing members great hear,love
would feel really dumb,sadness
say feel emotionally calm centered feel self respect grows desire better things naturally progresses,joy
know feel humiliated write,sadness
feeling often often dangerous wait things wait things go away,anger
im sure still feel need socially accepted,joy
feel one beloved songs time,love
feel pretty href http unspokenwords keptinside,joy
cant even describe feels like suffering life threatening disease easy give answer knocks death lifes door,sadness
feel like im perpetually half watching sad movie,sadness
feeling frightened core friends laughed sir harsh,fear
feel need write always want write clever way,joy
ive bad feeling im hated,sadness
feeling forks version charming little tale happen soon,joy
think feel rushed mixture excitement nerves,anger
feel shamed way another way dont care anymmore,sadness
tell dont open mouth say really feel know im loon im smart enough know im loon never ever know im choices make really want need even right thing disease,joy
talking purely feeling didnt feel emotional boy killed,sadness
really forgot feels laugh sincerely one make sincere laughter come back,joy
feel goes far beyond artistic reverence,joy
still feel shaky gradually getting better idea going,fear
less yoga feeling agitated impetuous decision,fear
feel convinced especially rough last year finding someone love loves wholeheartedly return change course life give spice emotional support live,joy
im feeling bit depth colouring skills amongst talent though please gentle,love
got feeling rushed,anger
feel vulnerable exposed school never thought life going,fear
feeling little happy,joy
feeling pretty guilty posting pictures stray cat cuddled street even posting pictures two cats,sadness
get concerned pretty honest feeling shitty,sadness
im feeling hopeful great deal things good thing,joy
feel trust mentor secrets afraid would tell parent guardian,fear
feeling reassured,joy
knew feel pretty enough clothes,joy
seem remember gold dust willy wonka style gold tickets feeling generous although liked new faceplate redesign work,love
always feel vaguely suspicious giving personal details random strangers tell give real date birth,fear
somehow feel insecure ever explaining research,fear
feel ignored talents achievements skills female politicians instead seeking moreso male politicians concentrate pasts,sadness
feel vulnerable exhausted plum used look heavens catch muttering pleading god enough,fear
sold feeling food time still say beef patties special sauce lettuce cheese pickles onions sesame seed bun seconds free burger,joy
pray regularly prayer life doesnt feel passionate,joy
think worst feeling gives shivers thinking makes teeth feel strange,surprise
feeling violent surprises offing,anger
still didnt feel satisfied,joy
feel blessed known,joy
im feeling pretty top things,joy
im also pretty upfront stating feel agitated give bit space deal,fear
feel privileged spent much time,joy
feel ugly must,sadness
ive feeling kinda gloomy lately,sadness
sorry feel heartbroken happy time life,sadness
find enlightening brilliant feeling joyful annoying slightly grating cluttered mind gets going,joy
didnt feel rushed,anger
stayed heritage christian fulfillment feel christ work action hands eyes legs voice supporting individuals blessed know support,joy
feeling soo agitated,fear
feel though im doomed finding man,sadness
like makes feel unimportant,sadness
started feeling bad began taking zicam seemed help first week day driving race,sadness
spent first day feeling pissed thanks tourism hospitality workers trump thailands comparatively feeble efforts fleece gullible white people,anger
get feeling idiotic girls see everyday school,sadness
feel lucky escaped without worse consequences,joy
say feel jealous angry,anger
awake early enough see dark night turn soft half light dawn feel cool breeze change misty foggy coldness freshness heralds nice day,joy
missing desperately feeling idiotic missing,sadness
remember watching child feeling bit outraged charlie browns behalf peppermint patty invites house thanksgiving gets angry doesnt get meal expects,anger
feeling thankful humbled blessed family life,joy
passed exam absolutely certain failed,joy
im trying tell exactly feel beeeeeeeeeeeing sincere,joy
feel like valuable addition teachers repertoire,joy
feel successful balancing paid work family life satisfied balance achieved work life scale,joy
need even love grace still feel like would feel lost without human companionship dont know well id able deal loss best friends,sadness
like good jokes like good company subkect talking like man make woman feel horny,love
cant sure subconsciously feel abit guilty arguing mum,sadness
guess feel betrayed admired much someone wife kids goes beyond pale,joy
feel overwhelmed see forest trees saying goes,fear
feel like title share reddit reddit target blank rel nofollow class technorati href http technorati,sadness
finished watching desendants young adult im left feeling strangely blank,sadness
im feeling confident im back form,joy
gained weight feel insecure self image,fear
feel sort like proud mama duck watching chicks grow,joy
wish something like younger hard time asking questions without feeling embarrassed awkward,sadness
winning rowing race karapiro regatta friends,joy
feel like ive punished turn around dont anything afraid,sadness
ill dream sol wake feeling distressed,fear
feel rude taking pictures,anger
need feel annoyed beg rather love feel compassion circumstances compelled resort begging,anger
feel productive,joy
get feeling theyll gel together anyway im impatient wait change,anger
feel bitter like really,anger
want feel pretty handsome something,joy
pro hiding true feelings cracks coming going repair throw supporting happy rock,joy
see people accomplished much feel envious incompetent,anger
know feels like popular boy band top pops looks like heading one direction,joy
touched boy feel weird like jelly,fear
feel like im alone missing feel bit foolish missing much,sadness
feel though descriptions skimmable unimportant,sadness
feel respected,joy
television feelings called suffering arabs whose homes inspected chance hiding arab terrorists something kidnapped boys,sadness
know say could get feeling soundtrack rather distracted seem really fit,anger
always feel accepted,joy
told baby kick move daddy feel like always course cute little cupcake told hubby woke sleep laughed,joy
im ssa examination tomorrow morning im quite well prepared coming exam somehow feel numb towards exam life much important things exam,sadness
suggest though might hard cause bit slow times feel bit tug heart perhaps feel tear forming tear ducts declare heartless thus banished rest world,anger
feeling sad right,sadness
feel need preface saying strongly favor keeping violent otherwise inappropriate videogames hands minors believe issue parents government need work together,anger
feel fucked tape recorded,anger
sorry making feel unimportant lately,sadness
feel spiritually invigorated physically tired,joy
feel see bothered,anger
feel energetic days feel opposite,joy
feel really listless right,sadness
feeling adventurous decided give new life,joy
feel like issues focus exposure lately sure camera,joy
feel ecstatic light air,joy
looked feeling quite amused relieved,joy
focus little things make feel glamorous,joy
help feel rin strong protagonist isi enna razo end finding lot like forest born,joy
still feeling good,joy
feel curiously invigorated,joy
find trying discreetly smell breath feel guilty suspicious,sadness
feel paranoid havent talked two days im scared,fear
still feel devastated break,sadness
feel privileged give dh cannot europe mad cow outbreak wont allow donate,joy
wake feeling like irma handsome husband always reassures irma must take head high buy shoes,joy
excited meet honored get carry feel special every time kicks,joy
feel like kinda cute,joy
asked lead prayer meeting feel solemn responsibility prepare spiritually plan carefully,joy
would depressions feel like burden husband supporting us,joy
must admit time got back dripping feeling like id beaten much run three thirds,sadness
might self analysis maybe show want talk certain activities exercises help feel better become better person,joy
feel caring member leave gigantic hole likely fukumura mizuki fill eventually,love
feel unprotected sex several occasions like get pregnant like whatever caught heat passion,fear
agree overall life philosophy sometimes people even kids need negative emotions acknowledged feel ignored negated truly feeling,sadness
feel bit rude leaving hanging last post almost done room radio silence,anger
feel like much feel thankful,joy
feel like im supporting community love purchase,love
feeling neglectful feel like stayed month two could,sadness
broke leg felt fear,fear
feel incredibly selfish say lead believe could trust matter would attention space needed people felt loved,anger
able go st party back feeling sociable really hope get back going munch requires walk min bus journey another walk munch back moment little much,joy
given appointments oncologists radiologists per protocol following breast cancer surgery admit feel strange,fear
feel energetic urban singapore elsewhere,joy
feel blessed allowed take things granted,joy
cant shake mood feel listless unsettled relaxed,sadness
feeling surprised told felt fine fatigue,surprise
ive filled holes beneath desk foil feel distressed idea losing one sewing machine feet bobbin case,fear
feel really dumb stupid,sadness
know feeling awkward friends space contributes,sadness
feel like got know bit get know really liked,love
im feeling discouraged sad angry afraid tomorrow ect,sadness
first cordelia didnt feel strong urge run strange come back,joy
feel like rejected little artist comes remind ignore time time,sadness
im feeling exhausted today,sadness
going exam,fear
still feeling something weird gone,surprise
heard women whose pinterest experiences causes feel inadequate mothers wives friends,sadness
really feel entertained informed listen,joy
feel like society programmed little girls begin dreaming prince charming big wedding happy family young age,joy
feel fucked everything place confide spill emotions isnt anyone like,anger
im betraying youth class origins working world still feels strange,fear
im boyfriend friends feel fine genuinely happy minute im alone feel depressed,joy
feel tortured,anger
feel im amazed still silent knight instrumental song ala hizaki,surprise
im feeling quite sad sorry ill snap soon,sadness
really much clue ex actually feels felt anything really except hated didnt screw lids back jars kitchen,anger
feel rich special occasion buy crab,joy
feel victim violent crime never deal girl pregnant child,anger
feel like ive tortured sleep lately im quite sure,fear
feeling unhappy said,sadness
walk treadmill feel really smug day worth,joy
find may way release feelings troubled face one punished family,sadness
tuned country music past year left feeling empty,sadness
feel confused uncertain im even,fear
ive never maternal instinct feeling broodiness urge say aww cute course kicking screaming little brat room,joy
feel hardly loss since food kao chi delicious also budget friendly,joy
championed feel fearless,joy
feel stressed bunch tools pocket fight back,anger
feel pathetic uninspired,sadness
always feel guilty come one conclusion stops emily would disappointed,sadness
im honest im surprised feeling emotional adopted rather juvenile sneer heaney bored year old school,sadness
want things im still young feel little fearless,joy
definitely feeling bit melancholy ill save reflections tomorrow,sadness
suppose couple days feeling hot better whooping cough visit went really well,love
feel dumb slightest clue lolll p appreciated every second birthday felt blissful everyone life,sadness
needed relax b didnt really feel like productive c weather,joy
really feel peaceful right type,joy
feel troubled,sadness
feeling frustrated angry husband general,anger
wouldnt feel suspicious muslim terrorist like blow things hijack planes kidnap use bio warfare shoot,fear
feeling fight disappointed kind disgusted,sadness
feeling triumphant bang helmet hard beam pass easily,joy
feel theyve suddenly isolated corner past suddenly become memory attached name phone list,sadness
went quite years feeling scared create,fear
feel aching honest release,sadness
cant help also feel little restless,fear
im feeling kind irritated school year halfway hes getting speech,anger
feel like someone needs invest money could gorgeous,joy
feel foolish cross myslef,sadness
generally refrain putting friends bands mostly feel pretty goddamn weird fuck,fear
im feeling generous ill show done,love
looking leaning bit forward feeling really keen,joy
feel satisfied one viewing moment,joy
ahem guess havent feeling compassionate,love
apologize advance may feel offended,anger
see starlight caress hair feel tender kisses used share close eyes clearly heart remembers thousand good byes could never put embers,love
feel foolish miserable getting drunk easily,sadness
im also eating much nutritious food feeling energetic result,joy
im really terrified childbirth time around even though know matter unexpectedly pops really survive even though author baby planner would beaming pride followed instructions letter im still feeling bit uncertain,fear
almost feel little bit weird saying anything would almost feel like gossip,surprise
im longer feeling bitchy,anger
im mentally still feel itch legs run get im glad,joy
feeling rejection low self esteem purposeless,sadness
feel skeptical relationships others seem upfront emotions,fear
feel irritable starts talking go ev er,anger
feeling determined ever reach goal weight,joy
feeling pretty pleased amount work trackchanges allowed document,joy
feel quite delighted tyre planter keeps blooming away,joy
